9.6183323374e-02	-8.1551234206e-04	7.7715052306e-03
9.6184037542e-02	-8.1509004550e-04	8.6157305139e-03
9.6210133348e-02	-8.0004089664e-04	8.1948379163e-03
9.6252554013e-02	-7.7560408638e-04	6.9611010819e-03
9.6291159922e-02	-7.5337925020e-04	5.9180757069e-03
9.6306962577e-02	-7.4430042772e-04	6.0118500423e-03
9.6301999144e-02	-7.4714738049e-04	7.1389745955e-03
9.6296373027e-02	-7.5032674401e-04	8.2970898711e-03
9.6310728718e-02	-7.4223295648e-04	8.4692179220e-03
9.6348993409e-02	-7.2070801405e-04	7.4639484573e-03
9.6392168814e-02	-6.9643716623e-04	6.2173749365e-03
9.6419630142e-02	-6.8101677679e-04	5.7455810586e-03
9.6421031326e-02	-6.8024181801e-04	6.5573598619e-03
9.6413073956e-02	-6.8465563094e-04	7.8271941539e-03
9.6417131829e-02	-6.8241375655e-04	8.5091894811e-03
9.6448073075e-02	-6.6543265832e-04	7.8821776884e-03
9.6492289784e-02	-6.4118867311e-04	6.6093897523e-03
9.6528656567e-02	-6.2126409111e-04	5.7194569353e-03
9.6539179942e-02	-6.1551735801e-04	6.0882441989e-03
9.6532176719e-02	-6.1932593157e-04	7.3082907176e-03
9.6529269784e-02	-6.2087931056e-04	8.3285087932e-03
9.6550805188e-02	-6.0935071159e-04	8.1712742896e-03
9.6593178448e-02	-5.8670337787e-04	7.0115780319e-03
9.6635181837e-02	-5.6426954817e-04	5.8703113553e-03
9.6655723837e-02	-5.5331740238e-04	5.7626943579e-03
9.6652265443e-02	-5.5516228880e-04	6.8093350873e-03
9.6645476836e-02	-5.5872103713e-04	8.0137274932e-03
9.6657662938e-02	-5.5235804059e-04	8.3131873120e-03
9.6695963301e-02	-5.3241973519e-04	7.3703220275e-03
9.6740926144e-02	-5.0903153212e-04	6.1110280720e-03
9.6770449526e-02	-4.9369202592e-04	5.5871019494e-03
9.6772469733e-02	-4.9265548118e-04	6.3717979635e-03
9.6764254932e-02	-4.9686684947e-04	7.6406240641e-03
9.6768689764e-02	-4.9460444073e-04	8.3115720116e-03
9.6801308035e-02	-4.7807974183e-04	7.6566122359e-03
9.6847139559e-02	-4.5488485717e-04	6.3806499707e-03
9.6883564597e-02	-4.3646700076e-04	5.5478571532e-03
9.6892352419e-02	-4.3204261424e-04	6.0155595475e-03
9.6884570615e-02	-4.3593899558e-04	7.2603839841e-03
9.6883480400e-02	-4.3646859201e-04	8.1911281924e-03
9.6909529340e-02	-4.2363503748e-04	7.8589593198e-03
9.6954684615e-02	-4.0142107934e-04	6.6387040741e-03
9.6995939175e-02	-3.8114260726e-04	5.6005093042e-03
9.7011784579e-02	-3.7337459332e-04	5.7446766112e-03
9.7005740008e-02	-3.7632778124e-04	6.9053995559e-03
9.7001028129e-02	-3.7858735400e-04	8.0027535419e-03
9.7020649803e-02	-3.6919184244e-04	7.9795872868e-03
9.7064091304e-02	-3.4843561201e-04	6.8613039007e-03
9.7108559276e-02	-3.2720654254e-04	5.6964310676e-03
9.7130864049e-02	-3.1657889206e-04	5.5516217623e-03
9.7127353533e-02	-3.1825244804e-04	6.5932724499e-03
9.7120454215e-02	-3.2147523194e-04	7.7883200529e-03
9.7134481511e-02	-3.1495332967e-04	8.0297297827e-03
9.7175660489e-02	-2.9586853794e-04	7.0367076723e-03
9.7222170659e-02	-2.7433234704e-04	5.8018460123e-03
9.7249894910e-02	-2.6151463587e-04	5.4219989783e-03
9.7249259450e-02	-2.6181714989e-04	6.3314648429e-03
9.7241191174e-02	-2.6548117887e-04	7.5761807058e-03
9.7250756453e-02	-2.6116522002e-04	8.0253739639e-03
9.7289530109e-02	-2.4375036451e-04	7.1609759708e-03
9.7337265962e-02	-2.2233185560e-04	5.8940556370e-03
9.7369216982e-02	-2.0801505200e-04	5.3378102004e-03
9.7371397462e-02	-2.0705198832e-04	6.1205345037e-03
9.7362814199e-02	-2.1083472103e-04	7.3845577166e-03
9.7369096670e-02	-2.0808575322e-04	7.9846377031e-03
9.7405702104e-02	-1.9217474516e-04	7.2359245019e-03
9.7454186280e-02	-1.7112476852e-04	5.9594144432e-03
9.7489233715e-02	-1.5592741850e-04	5.2812633384e-03
9.7493832062e-02	-1.5395056270e-04	5.9576419984e-03
9.7485092500e-02	-1.5768164558e-04	7.2245894579e-03
9.7489186805e-02	-1.5594512744e-04	7.9241058908e-03
9.7524160536e-02	-1.4125087603e-04	7.2649167478e-03
9.7573156700e-02	-1.2069171757e-04	5.9893706315e-03
9.7610286364e-02	-1.0513073687e-04	5.2365655931e-03
9.7616619129e-02	-1.0249552943e-04	5.8389207345e-03
9.7607856404e-02	-1.0611275566e-04	7.1028293247e-03
9.7610730056e-02	-1.0493237816e-04	7.8574933686e-03
9.7644847434e-02	-9.1095564152e-05	7.2521174214e-03
9.7694302695e-02	-7.1066722313e-05	5.9797649746e-03
9.7732626762e-02	-5.5565092667e-05	5.1925335412e-03
9.7739814046e-02	-5.2677701739e-05	5.7607211617e-03
9.7731013622e-02	-5.6182822565e-05	7.0221764263e-03
9.7733542315e-02	-5.5179928191e-05	7.7930681100e-03
9.7767739391e-02	-4.1814964954e-05	7.2003128788e-03
9.7817713359e-02	-2.2313477344e-05	5.9289008358e-03
9.7856398962e-02	-7.2366260443e-06	5.1441295948e-03
9.7863454874e-02	-4.5065394570e-06	5.7213275793e-03
9.7854542764e-02	-7.9235342010e-06	6.9834647919e-03
9.7857600725e-02	-6.7582164941e-06	7.7329410641e-03
9.7892870797e-02	6.5045688776e-06	7.1099879802e-03
9.7943418923e-02	2.5483336254e-05	5.8367619630e-03
9.7981576858e-02	3.9789991187e-05	5.0920021683e-03
9.7987490232e-02	4.1988035624e-05	5.7210206316e-03
9.7978428120e-02	3.8651582894e-05	6.9853983965e-03
9.7982977304e-02	4.0311792613e-05	7.6733032811e-03
9.8020290456e-02	5.3786260504e-05	6.9799580523e-03
9.8071394816e-02	7.2213045482e-05	5.7058212673e-03
9.8108010781e-02	8.5394829959e-05	5.0430890453e-03
9.8111848789e-02	8.6759541094e-05	5.7621313313e-03
9.8102737802e-02	8.3547507225e-05	7.0243681476e-03
9.8109930705e-02	8.6057045506e-05	7.6038733131e-03
9.8150124941e-02	9.9968413097e-05	6.8066778866e-03
9.8201576189e-02	1.1774976273e-04	5.5404343931e-03
9.8235401812e-02	1.2941781184e-04	5.0101463696e-03
9.8236420007e-02	1.2975644095e-04	5.8483220955e-03
9.8227613586e-02	1.2679245014e-04	7.0937669888e-03
9.8238834581e-02	1.3053004393e-04	7.5098622425e-03
9.8282492062e-02	1.4498423132e-04	6.5866011775e-03
9.8333765633e-02	1.6193582899e-04	5.3493864361e-03
9.8363307609e-02	1.7167923642e-04	5.0102970171e-03
9.8361070568e-02	1.7093651614e-04	5.9830506759e-03
9.8353298042e-02	1.6844789446e-04	7.1820686681e-03
9.8370127764e-02	1.7378976619e-04	7.3734929124e-03
9.8417480362e-02	1.8875131653e-04	6.3174865591e-03
9.8467636860e-02	2.0457620018e-04	5.1474445935e-03
9.8491266563e-02	2.1200668643e-04	5.0624498302e-03
9.8485771943e-02	2.1028657796e-04	6.1669802016e-03
9.8480279206e-02	2.0862136641e-04	7.2699752679e-03
9.8504312978e-02	2.1587542993e-04	7.1766243348e-03
9.8555080908e-02	2.3114646726e-04	6.0016427797e-03
9.8602599813e-02	2.4541845117e-04	4.9587677856e-03
9.8618801998e-02	2.5025951333e-04	5.1839817109e-03
9.8610631630e-02	2.4784376238e-04	6.3939324350e-03
9.8609325063e-02	2.4747715229e-04	7.3264184894e-03
9.8641796353e-02	2.5677414420e-04	6.9044369985e-03
9.8695052619e-02	2.7198334738e-04	5.6498809252e-03
9.8737707182e-02	2.8414281840e-04	4.8208664866e-03
9.8745561232e-02	2.8636010053e-04	5.3869574586e-03
9.8736038523e-02	2.8371062066e-04	6.6472043022e-03
9.8741639294e-02	2.8524706771e-04	7.3045585129e-03
9.8782821024e-02	2.9640250826e-04	6.5492504878e-03
9.8836832141e-02	3.1100386538e-04	5.2851391621e-03
9.8871562905e-02	3.2036892755e-04	4.7871057892e-03
9.8871423927e-02	3.2032107920e-04	5.6731579016e-03
9.8862780880e-02	3.1807001098e-04	6.8944880133e-03
9.8878573010e-02	3.2212979987e-04	7.1529331151e-03
9.8927294517e-02	3.3457684604e-04	6.1166600603e-03
9.8979372000e-02	3.4785681049e-04	4.9489671577e-03
9.9003052990e-02	3.5386914404e-04	4.8986140422e-03
9.8996696295e-02	3.5226797635e-04	6.0284017048e-03
9.8992258469e-02	3.5119569259e-04	7.0817830378e-03
9.9020736321e-02	3.5805814910e-04	6.8517107870e-03
9.9074657871e-02	3.7100329487e-04	5.6307444154e-03
9.9120967163e-02	3.8209787847e-04	4.7069556050e-03
9.9131873009e-02	3.8468644589e-04	5.1629365108e-03
9.9122273363e-02	3.8244802584e-04	6.4157753243e-03
9.9126653873e-02	3.8345282324e-04	7.1264347870e-03
9.9168110236e-02	3.9279026866e-04	6.4054017060e-03
9.9223629965e-02	4.0526367608e-04	5.1418729757e-03
9.9259058281e-02	4.1319806156e-04	4.6547100819e-03
9.9258356658e-02	4.1303195756e-04	5.5622733680e-03
9.9249897759e-02	4.1121875337e-04	6.7672274138e-03
9.9268452936e-02	4.1513587591e-04	6.9366672093e-03
9.9319921020e-02	4.2592737525e-04	5.8468763020e-03
9.9371985972e-02	4.3681918398e-04	4.7347866873e-03
9.9391905509e-02	4.4095897522e-04	4.8534003937e-03
9.9383733288e-02	4.3928625712e-04	6.0456073290e-03
9.9382437748e-02	4.3904113687e-04	6.9749028108e-03
9.9417927521e-02	4.4595754187e-04	6.5081239084e-03
9.9474390366e-02	4.5692062458e-04	5.2461608206e-03
9.9516278580e-02	4.6502920727e-04	4.5376876695e-03
9.9520104000e-02	4.6575196785e-04	5.2732455777e-03
9.9510446639e-02	4.6396366940e-04	6.5181305870e-03
9.9523960866e-02	4.6641026267e-04	6.8893570173e-03
9.9573755078e-02	4.7533043001e-04	5.8959468681e-03
9.9628376268e-02	4.8508832784e-04	4.7214597728e-03
9.9652753325e-02	4.8941522657e-04	4.6852838603e-03
9.9645623377e-02	4.8816772008e-04	5.8332479770e-03
9.9642494824e-02	4.8765524303e-04	6.8302738076e-03
9.9676018522e-02	4.9316435149e-04	6.4592304531e-03
9.9733171155e-02	5.0251098038e-04	5.2071236915e-03
9.9777090840e-02	5.0966838883e-04	4.4492423398e-03
9.9782024068e-02	5.1045298246e-04	5.1458991618e-03
9.9772155073e-02	5.0892634055e-04	6.3926810259e-03
9.9785619040e-02	5.1095097086e-04	6.7740982478e-03
9.9836298427e-02	5.1847406626e-04	5.7785344318e-03
9.9891574286e-02	5.2665182846e-04	4.6133708787e-03
9.9915208806e-02	5.3011991519e-04	4.6196125387e-03
9.9907447276e-02	5.2900368631e-04	5.7864989629e-03
9.9905524259e-02	5.2875219853e-04	6.7373174746e-03
9.9942032446e-02	5.3362780540e-04	6.2765538160e-03
1.0000036169e-01	5.4137470469e-04	5.0150412079e-03
1.0004207366e-01	5.4688848259e-04	4.3641616893e-03
1.0004398824e-01	5.4712710463e-04	5.1744143323e-03
1.0003470219e-01	5.4598471200e-04	6.3940885645e-03
1.0005340713e-01	5.4821456307e-04	6.5919677154e-03
1.0010762571e-01	5.5459723987e-04	5.4956332317e-03
1.0016123715e-01	5.6088162587e-04	4.4219212087e-03
1.0017860139e-01	5.6288885146e-04	4.6698562421e-03
1.0016899606e-01	5.6181829743e-04	5.8991760937e-03
1.0017231853e-01	5.6217604697e-04	6.6589636615e-03
1.0021647685e-01	5.6670722016e-04	5.9420252509e-03
1.0027541742e-01	5.7272007019e-04	4.6910578209e-03
1.0030936826e-01	5.7615520661e-04	4.3441956310e-03
1.0030530517e-01	5.7574664558e-04	5.3712924994e-03
1.0029912482e-01	5.7519159212e-04	6.4737546817e-03
1.0032904095e-01	5.7781852091e-04	6.2795904123e-03
1.0038772858e-01	5.8291544221e-04	5.0530462116e-03
1.0043509399e-01	5.8700258325e-04	4.2333782976e-03
1.0044129735e-01	5.8751701772e-04	4.8913388535e-03
1.0043115891e-01	5.8672600138e-04	6.1342104025e-03
1.0044650825e-01	5.8785462489e-04	6.4665912820e-03
1.0050040515e-01	5.9172177909e-04	5.4244648005e-03
1.0055617295e-01	5.9569477643e-04	4.3160409392e-03
1.0057547759e-01	5.9704112451e-04	4.5083550191e-03
1.0056586610e-01	5.9641031905e-04	5.7305573388e-03
1.0056932829e-01	5.9662344102e-04	6.4878909243e-03
1.0061496498e-01	5.9921103486e-04	5.7509493041e-03
1.0067484636e-01	6.0257083687e-04	4.5097618598e-03
1.0070716011e-01	6.0435451687e-04	4.2456802618e-03
1.0070154568e-01	6.0405469873e-04	5.3246394037e-03
1.0069714590e-01	6.0386669969e-04	6.3599076188e-03
1.0073230840e-01	6.0533577227e-04	6.0020599371e-03
1.0079292551e-01	6.0781853091e-04	4.7486794897e-03
1.0083620066e-01	6.0956308982e-04	4.1061818537e-03
1.0083710499e-01	6.0958759134e-04	4.9548452669e-03
1.0082833139e-01	6.0931972317e-04	6.1423905746e-03
1.0085282863e-01	6.0998150998e-04	6.1662127426e-03
1.0091172288e-01	6.1150108788e-04	4.9886532929e-03
1.0096304613e-01	6.1279767459e-04	4.0760073400e-03
1.0097207127e-01	6.1300201198e-04	4.6412740231e-03
1.0096158968e-01	6.1281978906e-04	5.8867844402e-03
1.0097657722e-01	6.1300812563e-04	6.2456428136e-03
1.0103190156e-01	6.1360217492e-04	5.2023149378e-03
1.0108844854e-01	6.1417993672e-04	4.1168386809e-03
1.0110591087e-01	6.1432960506e-04	4.3904563346e-03
1.0109561384e-01	6.1428923311e-04	5.6278264288e-03
1.0110299946e-01	6.1427917325e-04	6.2525078497e-03
1.0115383957e-01	6.1406018265e-04	5.3753438525e-03
1.0121362693e-01	6.1376976137e-04	4.1893529974e-03
1.0123882075e-01	6.1361709414e-04	4.1993807640e-03
1.0122989844e-01	6.1370402468e-04	5.3873631780e-03
1.0123172200e-01	6.1368220781e-04	6.2048170490e-03
1.0127780725e-01	6.1279365859e-04	5.5024018027e-03
1.0133944706e-01	6.1156738739e-04	4.2663145576e-03
1.0137112862e-01	6.1090673817e-04	4.0591408352e-03
1.0136417447e-01	6.1107023087e-04	5.1779400473e-03
1.0136221576e-01	6.1114110211e-04	6.1251616880e-03
1.0140378105e-01	6.0971783938e-04	5.5841472673e-03
1.0146621899e-01	6.0753615929e-04	4.3298686685e-03
1.0150285642e-01	6.0622606246e-04	3.9580188130e-03
1.0149795554e-01	6.0640889859e-04	5.0056909694e-03
1.0149356009e-01	6.0661962601e-04	6.0354635308e-03
1.0153154683e-01	6.0475394675e-04	5.6244040712e-03
1.0159439193e-01	6.0161833624e-04	4.3689467442e-03
1.0163456931e-01	5.9958409944e-04	3.8841848636e-03
1.0163137844e-01	5.9974641702e-04	4.8728685499e-03
1.0162554560e-01	6.0010750849e-04	5.9505681348e-03
1.0166111354e-01	5.9783192168e-04	5.6278620753e-03
1.0172413801e-01	5.9374633942e-04	4.3771164267e-03
1.0176642821e-01	5.9097533159e-04	3.8277602181e-03
1.0176430835e-01	5.9111151974e-04	4.7797319425e-03
1.0175779850e-01	5.9160888343e-04	5.8793626638e-03
1.0179228297e-01	5.8888953113e-04	5.5985500202e-03
1.0185548797e-01	5.8384971783e-04	4.3512915751e-03
1.0189854849e-01	5.8038668514e-04	3.7824474867e-03
1.0189667375e-01	5.8053418086e-04	4.7258578730e-03
1.0189012221e-01	5.8113149377e-04	5.8258041133e-03
1.0192497879e-01	5.7786681588e-04	5.5383926858e-03
1.0198852525e-01	5.7185976254e-04	4.2904863454e-03
1.0203106324e-01	5.6780880326e-04	3.7464241080e-03
1.0202854668e-01	5.6804743676e-04	4.7109781600e-03
1.0202260789e-01	5.6867885884e-04	5.7895771803e-03
1.0205925249e-01	5.6470075801e-04	5.4468336285e-03
1.0212313049e-01	5.5771318665e-04	4.1956311492e-03
1.0216369309e-01	5.5324614375e-04	3.7227552328e-03
1.0215973048e-01	5.5368701633e-04	4.7351747251e-03
1.0215519773e-01	5.5423898048e-04	5.7660323492e-03
1.0219511607e-01	5.4931933794e-04	5.3209441703e-03
1.0225932470e-01	5.4135802626e-04	4.0699149090e-03
1.0229642268e-01	5.3672764092e-04	3.7190561608e-03
1.0229042423e-01	5.3749052267e-04	4.7982845014e-03
1.0228840416e-01	5.3777158969e-04	5.7453622757e-03
1.0233282958e-01	5.3164007883e-04	5.1562361234e-03
1.0239683609e-01	5.2276306897e-04	3.9198078904e-03
1.0242870566e-01	5.1831221306e-04	3.7464141577e-03
1.0242047555e-01	5.1948983465e-04	4.8985640093e-03
1.0242253196e-01	5.1918803269e-04	5.7109787279e-03
1.0247239341e-01	5.1157319400e-04	4.9481888943e-03
1.0253526789e-01	5.0193371903e-04	3.7568992239e-03
1.0256015177e-01	4.9808840226e-04	3.8175733524e-03
1.0255003987e-01	4.9969579030e-04	5.0305285091e-03
1.0255832562e-01	4.9833083765e-04	5.6386264883e-03
1.0261389834e-01	4.8903384971e-04	4.6945898731e-03
1.0267405086e-01	4.7893788771e-04	3.6004920393e-03
1.0269040582e-01	4.7616549593e-04	3.9441927767e-03
1.0267949625e-01	4.7807315691e-04	5.1818966289e-03
1.0269652942e-01	4.7500506681e-04	5.5049063619e-03
1.0275727039e-01	4.6396620398e-04	4.3987800884e-03
1.0281225798e-01	4.5394277501e-04	3.4810681322e-03
1.0281924003e-01	4.5265067370e-04	4.1332183437e-03
1.0280954777e-01	4.5450058147e-04	5.3296939373e-03
1.0283773060e-01	4.4900583281e-04	5.2915641784e-03
1.0290213469e-01	4.3638002617e-04	4.0736586268e-03
1.0294850028e-01	4.2726051202e-04	3.4436392891e-03
1.0294670315e-01	4.2761219369e-04	4.3824718871e-03
1.0294138534e-01	4.2871543209e-04	5.4355842837e-03
1.0298223691e-01	4.2015141440e-04	4.9887790215e-03
1.0304758118e-01	4.0640422432e-04	3.7466456184e-03
1.0308146510e-01	3.9924497054e-04	3.5265707623e-03
1.0307319419e-01	4.0102157994e-04	4.6752447675e-03
1.0307675551e-01	4.0023752370e-04	5.4400914763e-03
1.0312984937e-01	3.8834161670e-04	4.6008430716e-03
1.0319208714e-01	3.7436185082e-04	3.4657243576e-03
1.0321081305e-01	3.7012815116e-04	3.7398643957e-03
1.0319988091e-01	3.7265654673e-04	4.9734955414e-03
1.0321769683e-01	3.6844255732e-04	5.2787760812e-03
1.0327987895e-01	3.5364088157e-04	4.1529873164e-03
1.0333340688e-01	3.4086899417e-04	3.3065940732e-03
1.0333700058e-01	3.3999787570e-04	4.0710226914e-03
1.0332896415e-01	3.4199033186e-04	5.2101515245e-03
1.0336463248e-01	3.3302475555e-04	4.9422148480e-03
1.0343060150e-01	3.1638614946e-04	3.6991620789e-03
1.0346840167e-01	3.0682193303e-04	3.3629845002e-03
1.0346112164e-01	3.0868675145e-04	4.4773817611e-03
1.0346353361e-01	3.0805726276e-04	5.2801820035e-03
1.0351653844e-01	2.9398341844e-04	4.4594906152e-03
1.0357913187e-01	2.7732802481e-04	3.3313253671e-03
1.0359674928e-01	2.7261328495e-04	3.6464611679e-03
1.0358585442e-01	2.7558856501e-04	4.8759162337e-03
1.0360723564e-01	2.6964003126e-04	5.0715311195e-03
1.0367131651e-01	2.5172710931e-04	3.9002900769e-03
1.0372101424e-01	2.3780497888e-04	3.1897208042e-03
1.0372012669e-01	2.3805072248e-04	4.0984348508e-03
1.0371533671e-01	2.3944128899e-04	5.1316846061e-03
1.0375947169e-01	2.2653328763e-04	4.6032151248e-03
1.0382518303e-01	2.0727064916e-04	3.3863530993e-03
1.0385256460e-01	1.9921448304e-04	3.3929300784e-03
1.0384217088e-01	2.0232032809e-04	4.6046025075e-03
1.0385564122e-01	1.9821743555e-04	5.0558154448e-03
1.0391716756e-01	1.7936929591e-04	3.9768988662e-03
1.0397222041e-01	1.6247396474e-04	3.1043231761e-03
1.0397578320e-01	1.6136869125e-04	3.8712583808e-03
1.0396857521e-01	1.6364505602e-04	4.9805424685e-03
1.0400840544e-01	1.5094253811e-04	4.5963440886e-03
1.0407494669e-01	1.2967201870e-04	3.3644986035e-03
1.0410590815e-01	1.1974482155e-04	3.2621325222e-03
1.0409600352e-01	1.2296389179e-04	4.4566138271e-03
1.0410776187e-01	1.1907196411e-04	4.9641351643e-03
1.0416892679e-01	9.8711642511e-05	3.9057994377e-03
1.0422453402e-01	8.0170762289e-05	3.0237977372e-03
1.0422804608e-01	7.8988572654e-05	3.7928647702e-03
1.0422124359e-01	8.1316635171e-05	4.8882520274e-03
1.0426278291e-01	6.6975862946e-05	4.4559800413e-03
1.0432929687e-01	4.3966124137e-05	3.2348939729e-03
1.0435726239e-01	3.4262558434e-05	3.2317863996e-03
1.0434675627e-01	3.7957596783e-05	4.4437526974e-03
1.0436294591e-01	3.2171642988e-05	4.8132648668e-03
1.0442659633e-01	9.3266560050e-06	3.6858169890e-03
1.0447794793e-01	-9.1336516669e-06	2.9465067861e-03
1.0447676093e-01	-8.7074186504e-06	3.8642294889e-03
1.0447372790e-01	-7.5868962581e-06	4.8399240472e-03
1.0452290096e-01	-2.5834534360e-05	4.1739696970e-03
1.0458756865e-01	-4.9870508847e-05	3.0210510326e-03
1.0460582014e-01	-5.6679772145e-05	3.3275967317e-03
1.0459518731e-01	-5.2653962285e-05	4.5418933929e-03
1.0462284226e-01	-6.3256422264e-05	4.5539430253e-03
1.0468975662e-01	-8.8979557670e-05	3.3337034938e-03
1.0472983023e-01	-1.0441450370e-04	2.9561373710e-03
1.0472196461e-01	-1.0135679722e-04	4.0832050156e-03
1.0472940617e-01	-1.0429536275e-04	4.7301730700e-03
1.0478936139e-01	-1.2810059885e-04	3.7311876223e-03
1.0484637637e-01	-1.5076910973e-04	2.8245515435e-03
1.0484980128e-01	-1.5214026560e-04	3.5975709006e-03
1.0484413333e-01	-1.4983881543e-04	4.6550894966e-03
1.0488990173e-01	-1.6854853458e-04	4.1052463289e-03
1.0495574905e-01	-1.9550747304e-04	2.9282946864e-03
1.0497600976e-01	-2.0382811805e-04	3.1756912920e-03
1.0496536916e-01	-1.9940090693e-04	4.3881238408e-03
1.0499365916e-01	-2.1130589021e-04	4.3858582996e-03
1.0506106234e-01	-2.3973714202e-04	3.1636848167e-03
1.0509864495e-01	-2.5561837936e-04	2.8718518761e-03
1.0508962382e-01	-2.5177161705e-04	4.0332585420e-03
1.0510177332e-01	-2.5702175031e-04	4.5353711576e-03
1.0516512156e-01	-2.8449770791e-04	3.4444973911e-03
1.0521700927e-01	-3.0703269755e-04	2.7103772213e-03
1.0521466602e-01	-3.0601041301e-04	3.6635462329e-03
1.0521471457e-01	-3.0603001277e-04	4.5423111538e-03
1.0526972396e-01	-3.3055702261e-04	3.7136361124e-03
1.0533104843e-01	-3.5793354121e-04	2.6889448831e-03
1.0533891293e-01	-3.6145914582e-04	3.3250207003e-03
1.0533181255e-01	-3.5823434113e-04	4.4255049717e-03
1.0537596375e-01	-3.7843115754e-04	3.9374862005e-03
1.0544230909e-01	-4.0882312724e-04	2.7619246468e-03
1.0546168260e-01	-4.1772125918e-04	3.0420339587e-03
1.0545143018e-01	-4.1295861077e-04	4.2395685882e-03
1.0548439242e-01	-4.2841202278e-04	4.1007941612e-03
1.0555244498e-01	-4.6037283858e-04	2.8775242983e-03
1.0558270278e-01	-4.7461086518e-04	2.8226382502e-03
1.0557215571e-01	-4.6959857452e-04	4.0286901833e-03
1.0559507175e-01	-4.8060753629e-04	4.2016475119e-03
1.0566250769e-01	-5.1307849375e-04	3.0007670176e-03
1.0570196251e-01	-5.3210494197e-04	2.6635446556e-03
1.0569295548e-01	-5.2772577746e-04	3.8216110315e-03
1.0570771187e-01	-5.3498372760e-04	4.2471561744e-03
1.0577320201e-01	-5.6728611164e-04	3.1097013608e-03
1.0581980604e-01	-5.9030070027e-04	2.5543471022e-03
1.0581327274e-01	-5.8705398297e-04	3.6356891131e-03
1.0582194207e-01	-5.9140988026e-04	4.2496386700e-03
1.0588505919e-01	-6.2322274813e-04	3.1918290650e-03
1.0593687417e-01	-6.4936863717e-04	2.4812053184e-03
1.0593300390e-01	-6.4740403177e-04	3.4802925813e-03
1.0593748326e-01	-6.4970605204e-04	4.2231295955e-03
1.0599819316e-01	-6.8102993851e-04	3.2408739874e-03
1.0605332508e-01	-7.0950556841e-04	2.4299290551e-03
1.0605171467e-01	-7.0866977000e-04	3.3595732170e-03
1.0605365326e-01	-7.0968678054e-04	4.1805372859e-03
1.0611272534e-01	-7.4079114426e-04	3.2543998548e-03
1.0616982939e-01	-7.7088936368e-04	2.3886499952e-03
1.0616964063e-01	-7.7078898170e-04	3.2746991029e-03
1.0617041336e-01	-7.7120326559e-04	4.1313844758e-03
1.0622871584e-01	-8.0256144932e-04	3.2317929286e-03
1.0628644499e-01	-8.3364287178e-04	2.3498497538e-03
1.0628658338e-01	-8.3371697980e-04	3.2259044942e-03
1.0628742984e-01	-8.3418058197e-04	4.0803845757e-03
1.0634609208e-01	-8.6639200515e-04	3.1729217983e-03
1.0640324658e-01	-8.9780535003e-04	2.3114554457e-03
1.0640254064e-01	-8.9741482779e-04	3.2132537463e-03
1.0640473054e-01	-8.9863624821e-04	4.0267711098e-03
1.0646478965e-01	-9.3222624300e-04	3.0778805008e-03
1.0652033869e-01	-9.6332933161e-04	2.2773346456e-03
1.0651755890e-01	-9.6176163220e-04	3.2364158609e-03
1.0652353583e-01	-9.6516858567e-04	3.9645272192e-03
1.0660001872e-01	-1.0088824850e-03	2.9513582323e-03
1.0666449496e-01	-1.0457752331e-03	2.2440464957e-03
1.0665853202e-01	-1.0423380475e-03	3.2688254941e-03
1.0667013996e-01	-1.0491086446e-03	3.8749192622e-03
1.0675391283e-01	-1.0981141083e-03	2.7891263184e-03
1.0681535134e-01	-1.1341019985e-03	2.2313934158e-03
1.0680568958e-01	-1.1283952526e-03	3.3340804121e-03
1.0682635860e-01	-1.1407460013e-03	3.7498168379e-03
1.0691757572e-01	-1.1953890840e-03	2.5906134791e-03
1.0697201223e-01	-1.2280483897e-03	2.2572848592e-03
1.0695886982e-01	-1.2200897017e-03	3.4254615322e-03
1.0699311551e-01	-1.2410500157e-03	3.5708881937e-03
1.0709061811e-01	-1.3008452960e-03	2.3669556131e-03
1.0713313777e-01	-1.3269697212e-03	2.3412967126e-03
1.0711863258e-01	-1.3179637695e-03	3.5250101756e-03
1.0717136024e-01	-1.3510083425e-03	3.3206676339e-03
1.0727164213e-01	-1.4139517672e-03	2.1436908459e-03
1.0729733101e-01	-1.4301158420e-03	2.4989861319e-03
1.0728660127e-01	-1.4232851294e-03	3.5946131274e-03
1.0736154156e-01	-1.4713786583e-03	2.9899168582e-03
1.0745756291e-01	-1.5330790428e-03	1.9710875973e-03
1.0746360760e-01	-1.5369723779e-03	2.7321948939e-03
1.0746618896e-01	-1.5386694232e-03	3.5629796292e-03
1.0756282777e-01	-1.6021782115e-03	2.5892315864e-03
1.0764291540e-01	-1.6548769581e-03	1.9354412988e-03
1.0763245159e-01	-1.6479315692e-03	3.0141387844e-03
1.0766163566e-01	-1.6675195154e-03	3.3482999470e-03
1.0777214494e-01	-1.7418556744e-03	2.1660380483e-03
1.0782293538e-01	-1.7760795156e-03	2.1000682123e-03
1.0780737335e-01	-1.7654855356e-03	3.2672416801e-03
1.0787367107e-01	-1.8110311486e-03	2.9368991704e-03
1.0798272599e-01	-1.8860543402e-03	1.8285615496e-03
1.0799705783e-01	-1.8959370756e-03	2.4480291270e-03
1.0799679368e-01	-1.8957655682e-03	3.3333548735e-03
1.0809897563e-01	-1.9675377736e-03	2.3832703130e-03
1.0818235661e-01	-2.0261760739e-03	1.7712593480e-03
1.0816966665e-01	-2.0171746561e-03	2.8774552826e-03
